id,time,student,result
3058,2021/04/16 12:23,IAED al99208,59 Time Limit Exceeded
3059,2021/04/16 12:24,IAED al98580,79 Time Limit Exceeded
3060,2021/04/16 12:24,IAED al99275,64 Wrong Answer
3061,2021/04/16 12:28,IAED tp93609,59 Time Limit Exceeded
3062,2021/04/16 12:28,IAED tp99045,77 Time Limit Exceeded
3063,2021/04/16 12:29,IAED tp99082,35 Wrong Answer
3064,2021/04/16 12:29,IAED al99187,75 Time Limit Exceeded
3065,2021/04/16 12:29,IAED tp96768,0 Compile Time Error
3066,2021/04/16 12:30,IAED al86391,59 Time Limit Exceeded
3067,2021/04/16 12:30,IAED al97856,0 Compile Time Error
3068,2021/04/16 12:31,IAED al99314,77 Time Limit Exceeded
3069,2021/04/16 12:31,IAED tp90753,72 Time Limit Exceeded
3070,2021/04/16 12:31,IAED tp98970,29 Runtime Error
3071,2021/04/16 12:33,IAED al99226,52 Runtime Error
3072,2021/04/16 12:34,IAED al99284,74 Time Limit Exceeded
3073,2021/04/16 12:35,IAED tp90747,75 Time Limit Exceeded
3074,2021/04/16 12:35,IAED tp99095,59 Wrong Answer
3075,2021/04/16 12:36,IAED al96037,77 Wrong Answer
3076,2021/04/16 12:37,IAED al99270,80 Accepted
3077,2021/04/16 12:37,IAED al99204,70 Wrong Answer
3078,2021/04/16 12:38,IAED al96194,71 Invalid Function
3079,2021/04/16 12:39,IAED al99190,45 Time Limit Exceeded
3080,2021/04/16 12:39,IAED tp99057,73 Wrong Answer
3081,2021/04/16 12:42,IAED tp99104,77 Time Limit Exceeded
3082,2021/04/16 12:43,IAED tp100598,51 Invalid Function
3083,2021/04/16 12:43,IAED tp93609,61 Time Limit Exceeded
3084,2021/04/16 12:43,IAED al99203,60 Runtime Error
3085,2021/04/16 12:43,IAED tp100752,52 Wrong Answer
3086,2021/04/16 12:43,IAED al99187,74 Time Limit Exceeded
3087,2021/04/16 12:44,IAED tp96768,55 Invalid Function
3088,2021/04/16 12:44,IAED al98580,0 Compile Time Error
3089,2021/04/16 12:45,IAED al92646,63 Time Limit Exceeded
3090,2021/04/16 12:46,IAED tp96895,58 Time Limit Exceeded
3091,2021/04/16 12:47,IAED al99336,77 Time Limit Exceeded
3092,2021/04/16 12:47,IAED tp97407,59 Runtime Error
3093,2021/04/16 12:48,IAED al93075,0 Compile Time Error
3094,2021/04/16 12:48,IAED tp99063,0 Compile Time Error
3095,2021/04/16 12:48,IAED tp99045,77 Time Limit Exceeded
3096,2021/04/16 12:49,IAED al99263,52 Runtime Error
3097,2021/04/16 12:49,IAED al99309,33 Wrong Answer
3098,2021/04/16 12:50,IAED tp99044,57 Time Limit Exceeded
3099,2021/04/16 12:51,IAED al93379,51 Time Limit Exceeded
3100,2021/04/16 12:52,IAED al99225,78 Wrong Answer
3101,2021/04/16 12:52,IAED al97856,68 Runtime Error
3102,2021/04/16 12:53,IAED tp99092,54 Time Limit Exceeded
3103,2021/04/16 12:53,IAED al99187,74 Time Limit Exceeded
3104,2021/04/16 12:53,IAED al99194,40 Time Limit Exceeded
3105,2021/04/16 12:56,IAED al96037,79 Wrong Answer
3106,2021/04/16 12:57,IAED al99314,77 Time Limit Exceeded
3107,2021/04/16 12:57,IAED tp99065,73 Runtime Error
3108,2021/04/16 12:58,IAED tp99082,41 Wrong Answer
3109,2021/04/16 12:58,IAED al99208,31 Time Limit Exceeded
3110,2021/04/16 13:00,IAED al99270,80 Accepted
3111,2021/04/16 13:01,IAED tp100752,56 Wrong Answer
3112,2021/04/16 13:01,IAED al96194,71 Invalid Function
3113,2021/04/16 13:01,IAED tp96768,56 Invalid Function
3114,2021/04/16 13:03,IAED al100670,75 Time Limit Exceeded
3115,2021/04/16 13:04,IAED al93075,49 Runtime Error
3116,2021/04/16 13:05,IAED al92420,69 Wrong Answer
3117,2021/04/16 13:09,IAED al92441,48 Runtime Error
3118,2021/04/16 13:09,IAED al99208,59 Time Limit Exceeded
3119,2021/04/16 13:10,IAED al98580,0 Compile Time Error
3120,2021/04/16 13:10,IAED tp99082,41 Wrong Answer
3121,2021/04/16 13:11,IAED tp98944,0 Invalid Function
3122,2021/04/16 13:12,IAED tp99065,75 Runtime Error
3123,2021/04/16 13:13,IAED al99322,80 Accepted
3124,2021/04/16 13:14,IAED al99206,79 Time Limit Exceeded
3125,2021/04/16 13:14,IAED tp99092,55 Time Limit Exceeded
3126,2021/04/16 13:15,IAED al99330,70 Time Limit Exceeded
3127,2021/04/16 13:15,IAED al95615,57 Time Limit Exceeded
3128,2021/04/16 13:16,IAED tp99112,65 Time Limit Exceeded
3129,2021/04/16 13:17,IAED al86391,50 Time Limit Exceeded
3130,2021/04/16 13:19,IAED tp100752,56 Wrong Answer
3131,2021/04/16 13:19,IAED tp99119,64 Time Limit Exceeded
3132,2021/04/16 13:19,IAED al93075,61 Runtime Error
3133,2021/04/16 13:19,IAED tp90753,72 Time Limit Exceeded
3134,2021/04/16 13:21,IAED al98580,80 Accepted
3135,2021/04/16 13:21,IAED al92516,0 Compile Time Error
3136,2021/04/16 13:22,IAED tp99102,72 Time Limit Exceeded
3137,2021/04/16 13:22,IAED tp99045,70 Wrong Answer
3138,2021/04/16 13:23,IAED al89531,38 Runtime Error
3139,2021/04/16 13:23,IAED al92630,52 Runtime Error
3140,2021/04/16 13:24,IAED tp99120,60 Runtime Error
3141,2021/04/16 13:24,IAED al99190,47 Time Limit Exceeded
3142,2021/04/16 13:30,IAED tp100598,45 Invalid Function
3143,2021/04/16 13:30,IAED tp99132,80 Accepted
3144,2021/04/16 13:31,IAED al86391,57 Time Limit Exceeded
3145,2021/04/16 13:31,IAED tp82541,11 Runtime Error
3146,2021/04/16 13:32,IAED tp98944,28 Invalid Function
3147,2021/04/16 13:34,IAED tp99102,78 Time Limit Exceeded
3148,2021/04/16 13:34,IAED tp98942,7 Wrong Answer
3149,2021/04/16 13:37,IAED al92635,23 Wrong Answer
3150,2021/04/16 13:37,IAED tp99131,16 Wrong Answer
3151,2021/04/16 13:38,IAED tp99109,62 Time Limit Exceeded
3152,2021/04/16 13:38,IAED tp99069,67 Wrong Answer
3153,2021/04/16 13:39,IAED al93379,59 Time Limit Exceeded
3154,2021/04/16 13:39,IAED tp98939,58 Invalid Function
3155,2021/04/16 13:39,IAED al89531,38 Runtime Error
3156,2021/04/16 13:39,IAED al95615,55 Time Limit Exceeded
3157,2021/04/16 13:41,IAED al100120,64 Time Limit Exceeded
3158,2021/04/16 13:41,IAED al99341,80 Accepted
3159,2021/04/16 13:42,IAED tp99081,79 Wrong Answer
3160,2021/04/16 13:43,IAED tp99104,77 Time Limit Exceeded
3161,2021/04/16 13:45,IAED al99171,25 Time Limit Exceeded
3162,2021/04/16 13:46,IAED tp99077,75 Time Limit Exceeded
3163,2021/04/16 13:46,IAED tp100598,51 Invalid Function
3164,2021/04/16 13:46,IAED al86391,59 Time Limit Exceeded
3165,2021/04/16 13:48,IAED al99287,75 Time Limit Exceeded
3166,2021/04/16 13:49,IAED tp90173,26 Time Limit Exceeded
3167,2021/04/16 13:49,IAED tp99065,65 Runtime Error
3168,2021/04/16 13:50,IAED tp99119,71 Time Limit Exceeded
3169,2021/04/16 13:50,IAED al96037,79 Wrong Answer
3170,2021/04/16 13:52,IAED al99341,80 Accepted
3171,2021/04/16 13:52,IAED tp99105,37 Runtime Error
3172,2021/04/16 13:52,IAED tp90747,75 Time Limit Exceeded
3173,2021/04/16 13:52,IAED al99177,60 Time Limit Exceeded
3174,2021/04/16 13:53,IAED tp82541,9 Runtime Error
3175,2021/04/16 13:54,IAED al95615,58 Time Limit Exceeded
3176,2021/04/16 13:54,IAED tp98939,58 Invalid Function
3177,2021/04/16 13:54,IAED tp99045,77 Time Limit Exceeded
3178,2021/04/16 13:54,IAED al99262,8 Wrong Answer
3179,2021/04/16 13:54,IAED al99203,60 Runtime Error
3180,2021/04/16 13:55,IAED tp98934,0 Compile Time Error
3181,2021/04/16 13:56,IAED tp90753,60 Runtime Error
3182,2021/04/16 13:56,IAED tp99082,49 Time Limit Exceeded
3183,2021/04/16 13:57,IAED al95556,52 Wrong Answer
3184,2021/04/16 13:57,IAED al93379,63 Time Limit Exceeded
3185,2021/04/16 13:57,IAED tp99113,69 Wrong Answer
3186,2021/04/16 13:58,IAED al92635,0 Compile Time Error
3187,2021/04/16 13:58,IAED al99235,80 Accepted
3188,2021/04/16 14:00,IAED al99323,73 Time Limit Exceeded
3189,2021/04/16 14:01,IAED tp99065,74 Runtime Error
3190,2021/04/16 14:02,IAED al99341,80 Accepted
3191,2021/04/16 14:03,IAED al99246,66 Time Limit Exceeded
3192,2021/04/16 14:04,IAED al97856,68 Runtime Error
3193,2021/04/16 14:05,IAED tp99086,80 Accepted
3194,2021/04/16 14:05,IAED al99208,71 Time Limit Exceeded
3195,2021/04/16 14:06,IAED tp99077,75 Time Limit Exceeded
3196,2021/04/16 14:06,IAED tp90753,67 Time Limit Exceeded
3197,2021/04/16 14:08,IAED tp98939,59 Invalid Function
3198,2021/04/16 14:09,IAED tp99092,0 Compile Time Error
3199,2021/04/16 14:10,IAED al92646,63 Time Limit Exceeded
3200,2021/04/16 14:12,IAED al99242,80 Accepted
3201,2021/04/16 14:12,IAED tp96774,26 Runtime Error
3202,2021/04/16 14:13,IAED al99293,38 Wrong Answer
3203,2021/04/16 14:13,IAED al92630,79 Time Limit Exceeded
3204,2021/04/16 14:13,IAED tp99104,77 Time Limit Exceeded
3205,2021/04/16 14:14,IAED al99299,80 Accepted
3206,2021/04/16 14:16,IAED al95556,64 Time Limit Exceeded
3207,2021/04/16 14:17,IAED tp90753,72 Time Limit Exceeded
3208,2021/04/16 14:18,IAED tp96899,28 Runtime Error
3209,2021/04/16 14:20,IAED al89531,46 Runtime Error
3210,2021/04/16 14:20,IAED tp99092,69 Time Limit Exceeded
3211,2021/04/16 14:21,IAED al97856,0 Compile Time Error
3212,2021/04/16 14:22,IAED tp99113,70 Time Limit Exceeded
3213,2021/04/16 14:24,IAED al99190,48 Time Limit Exceeded
3214,2021/04/16 14:24,IAED tp99104,77 Time Limit Exceeded
3215,2021/04/16 14:25,IAED tp99125,74 Wrong Answer
3216,2021/04/16 14:26,IAED al100611,55 Runtime Error
3217,2021/04/16 14:26,IAED al99177,55 Time Limit Exceeded
3218,2021/04/16 14:28,IAED tp90587,17 Runtime Error
3219,2021/04/16 14:28,IAED tp99105,37 Runtime Error
3220,2021/04/16 14:29,IAED tp98942,7 Wrong Answer
3221,2021/04/16 14:31,IAED al99192,0 Compile Time Error
3222,2021/04/16 14:31,IAED al92635,31 Runtime Error
3223,2021/04/16 14:31,IAED al99326,0 Compile Time Error
3224,2021/04/16 14:32,IAED tp98939,59 Invalid Function
3225,2021/04/16 14:32,IAED tp99065,65 Runtime Error
3226,2021/04/16 14:33,IAED tp82541,14 Invalid Function
3227,2021/04/16 14:33,IAED al99299,80 Accepted
3228,2021/04/16 14:34,IAED al99188,58 Wrong Answer
3229,2021/04/16 14:34,IAED al99197,80 Accepted
3230,2021/04/16 14:35,IAED al99179,80 Accepted
3231,2021/04/16 14:35,IAED tp98930,53 Runtime Error
3232,2021/04/16 14:36,IAED tp99087,65 Time Limit Exceeded
3233,2021/04/16 14:37,IAED al95556,63 Time Limit Exceeded
3234,2021/04/16 14:37,IAED al99235,80 Accepted
3235,2021/04/16 14:37,IAED al99176,68 Time Limit Exceeded
3236,2021/04/16 14:38,IAED tp98941,53 Time Limit Exceeded
3237,2021/04/16 14:39,IAED tp99104,77 Time Limit Exceeded
3238,2021/04/16 14:39,IAED al99246,80 Accepted
3239,2021/04/16 14:39,IAED al99196,0 Compile Time Error
3240,2021/04/16 14:40,IAED al99193,56 Time Limit Exceeded
3241,2021/04/16 14:40,IAED al99287,59 Time Limit Exceeded
3242,2021/04/16 14:40,IAED al99333,43 Invalid Function
3243,2021/04/16 14:41,IAED al99258,24 Time Limit Exceeded
3244,2021/04/16 14:43,IAED al99326,80 Accepted
3245,2021/04/16 14:43,IAED tp99065,65 Runtime Error
3246,2021/04/16 14:44,IAED al99206,79 Time Limit Exceeded
3247,2021/04/16 14:44,IAED al95749,80 Accepted
3248,2021/04/16 14:44,IAED al99249,80 Accepted
3249,2021/04/16 14:45,IAED al97856,0 Compile Time Error
3250,2021/04/16 14:46,IAED al99322,80 Accepted
3251,2021/04/16 14:47,IAED al99261,66 Runtime Error
3252,2021/04/16 14:47,IAED tp98930,53 Runtime Error
3253,2021/04/16 14:47,IAED tp90747,62 Time Limit Exceeded
3254,2021/04/16 14:47,IAED tp98934,11 Wrong Answer
3255,2021/04/16 14:47,IAED tp99120,60 Runtime Error
3256,2021/04/16 14:47,IAED al99320,65 Time Limit Exceeded
3257,2021/04/16 14:48,IAED al99284,0 Compile Time Error
3258,2021/04/16 14:48,IAED al99173,80 Accepted
3259,2021/04/16 14:49,IAED tp82541,14 Runtime Error
3260,2021/04/16 14:49,IAED tp96741,0 Compile Time Error
3261,2021/04/16 14:50,IAED al86422,0 Compile Time Error
3262,2021/04/16 14:50,IAED al99225,80 Accepted
3263,2021/04/16 14:53,IAED tp99065,75 Runtime Error
3264,2021/04/16 14:53,IAED tp99104,77 Time Limit Exceeded
3265,2021/04/16 14:54,IAED al99311,80 Accepted
3266,2021/04/16 14:55,IAED al100471,80 Accepted
3267,2021/04/16 14:55,IAED tp99122,54 Runtime Error
3268,2021/04/16 14:56,IAED al97856,43 Time Limit Exceeded
3269,2021/04/16 14:57,IAED al99257,80 Accepted
3270,2021/04/16 14:57,IAED al99343,75 Time Limit Exceeded
3271,2021/04/16 14:58,IAED tp98936,36 Wrong Answer
3272,2021/04/16 14:59,IAED al99235,80 Accepted
3273,2021/04/16 14:59,IAED al100611,57 Time Limit Exceeded
3274,2021/04/16 14:59,IAED al99287,75 Time Limit Exceeded
3275,2021/04/16 15:01,IAED al99177,59 Time Limit Exceeded
3276,2021/04/16 15:02,IAED tp98930,50 Wrong Answer
3277,2021/04/16 15:02,IAED al99216,62 Time Limit Exceeded
3278,2021/04/16 15:02,IAED al99322,80 Accepted
3279,2021/04/16 15:02,IAED al99267,41 Wrong Answer
3280,2021/04/16 15:02,IAED al99196,9 Wrong Answer
3281,2021/04/16 15:02,IAED al95556,63 Time Limit Exceeded
3282,2021/04/16 15:02,IAED tp99131,16 Invalid Function
3283,2021/04/16 15:04,IAED al99268,64 Wrong Answer
3284,2021/04/16 15:05,IAED al99246,80 Accepted
3285,2021/04/16 15:05,IAED tp99111,57 Time Limit Exceeded
3286,2021/04/16 15:06,IAED tp90747,63 Time Limit Exceeded
3287,2021/04/16 15:07,IAED tp99109,25 Time Limit Exceeded
3288,2021/04/16 15:07,IAED al99197,80 Accepted
3289,2021/04/16 15:07,IAED al99340,0 Compile Time Error
3290,2021/04/16 15:08,IAED tp99082,49 Time Limit Exceeded
3291,2021/04/16 15:09,IAED tp98943,0 Compile Time Error
3292,2021/04/16 15:10,IAED al97856,71 Time Limit Exceeded
3293,2021/04/16 15:10,IAED tp99075,78 Time Limit Exceeded
3294,2021/04/16 15:10,IAED al97281,0 Compile Time Error
3295,2021/04/16 15:10,IAED tp99092,70 Time Limit Exceeded
3296,2021/04/16 15:11,IAED tp99102,78 Time Limit Exceeded
3297,2021/04/16 15:12,IAED tp98931,1 Runtime Error
3298,2021/04/16 15:12,IAED tp98960,79 Wrong Answer
3299,2021/04/16 15:13,IAED tp99122,54 Runtime Error
3300,2021/04/16 15:14,IAED al99333,42 Invalid Function
3301,2021/04/16 15:14,IAED al99252,75 Time Limit Exceeded
3302,2021/04/16 15:15,IAED al92622,49 Wrong Answer
3303,2021/04/16 15:15,IAED tp99113,71 Time Limit Exceeded
3304,2021/04/16 15:15,IAED al99244,66 Time Limit Exceeded
3305,2021/04/16 15:15,IAED al99283,79 Wrong Answer
3306,2021/04/16 15:16,IAED al99287,75 Time Limit Exceeded
3307,2021/04/16 15:17,IAED al99293,41 Wrong Answer
3308,2021/04/16 15:17,IAED al99295,68 Time Limit Exceeded
3309,2021/04/16 15:17,IAED al99297,66 Time Limit Exceeded
3310,2021/04/16 15:18,IAED al99175,19 Runtime Error
3311,2021/04/16 15:18,IAED tp98930,56 Wrong Answer
3312,2021/04/16 15:18,IAED al99344,59 Runtime Error
3313,2021/04/16 15:19,IAED al99272,80 Accepted
3314,2021/04/16 15:21,IAED tp99075,78 Time Limit Exceeded
3315,2021/04/16 15:21,IAED al99227,77 Wrong Answer
3316,2021/04/16 15:21,IAED al97281,0 Compile Time Error
3317,2021/04/16 15:21,IAED al99226,61 Time Limit Exceeded
3318,2021/04/16 15:22,IAED al97856,71 Time Limit Exceeded
3319,2021/04/16 15:22,IAED al99222,62 Time Limit Exceeded
3320,2021/04/16 15:23,IAED al99262,0 Compile Time Error
3321,2021/04/16 15:24,IAED tp90747,75 Time Limit Exceeded
3322,2021/04/16 15:24,IAED al99284,78 Wrong Answer
3323,2021/04/16 15:24,IAED tp97407,0 Compile Time Error
3324,2021/04/16 15:24,IAED tp99081,79 Wrong Answer
3325,2021/04/16 15:25,IAED al99263,64 Runtime Error
3326,2021/04/16 15:25,IAED al99340,72 Runtime Error
3327,2021/04/16 15:25,IAED tp99111,69 Time Limit Exceeded
3328,2021/04/16 15:25,IAED tp99122,54 Runtime Error
3329,2021/04/16 15:26,IAED al99286,0 Compile Time Error
3330,2021/04/16 15:26,IAED al99308,75 Runtime Error
3331,2021/04/16 15:26,IAED tp98967,20 Time Limit Exceeded
3332,2021/04/16 15:26,IAED al99190,49 Time Limit Exceeded
3333,2021/04/16 15:26,IAED tp99102,72 Time Limit Exceeded
3334,2021/04/16 15:27,IAED al92635,59 Runtime Error
3335,2021/04/16 15:28,IAED tp99065,37 Runtime Error
3336,2021/04/16 15:28,IAED al99177,59 Time Limit Exceeded
3337,2021/04/16 15:28,IAED tp93572,10 Time Limit Exceeded
3338,2021/04/16 15:28,IAED tp99084,4 Runtime Error
3339,2021/04/16 15:29,IAED al98580,0 Compile Time Error
3340,2021/04/16 15:29,IAED tp96914,21 Wrong Answer
3341,2021/04/16 15:29,IAED al95556,61 Time Limit Exceeded
3342,2021/04/16 15:29,IAED al99192,0 Compile Time Error
3343,2021/04/16 15:30,IAED tp99125,77 Wrong Answer
3344,2021/04/16 15:30,IAED al99141,31 Time Limit Exceeded
3345,2021/04/16 15:32,IAED al90634,41 Time Limit Exceeded
3346,2021/04/16 15:33,IAED al99287,0 Compile Time Error
3347,2021/04/16 15:33,IAED al99344,59 Runtime Error
3348,2021/04/16 15:33,IAED tp98930,56 Wrong Answer
3349,2021/04/16 15:33,IAED al99317,0 Compile Time Error
3350,2021/04/16 15:34,IAED al99193,71 Time Limit Exceeded
3351,2021/04/16 15:34,IAED tp99095,0 Compile Time Error
3352,2021/04/16 15:34,IAED al99225,80 Accepted
3353,2021/04/16 15:35,IAED al99251,80 Accepted
3354,2021/04/16 15:35,IAED al97281,68 Wrong Answer
3355,2021/04/16 15:35,IAED tp90173,38 Time Limit Exceeded
3356,2021/04/16 15:35,IAED tp96837,0 Compile Time Error
3357,2021/04/16 15:36,IAED tp96916,43 Runtime Error
3358,2021/04/16 15:36,IAED tp99087,66 Time Limit Exceeded
3359,2021/04/16 15:39,IAED al99286,0 Compile Time Error
3360,2021/04/16 15:39,IAED tp98960,79 Wrong Answer
3361,2021/04/16 15:39,IAED al98580,0 Compile Time Error
3362,2021/04/16 15:39,IAED tp99062,0 Compile Time Error
3363,2021/04/16 15:40,IAED al89531,49 Runtime Error
3364,2021/04/16 15:40,IAED tp99065,74 Runtime Error
3365,2021/04/16 15:40,IAED al92420,79 Wrong Answer
3366,2021/04/16 15:41,IAED tp97367,56 Time Limit Exceeded
3367,2021/04/16 15:41,IAED tp96865,61 Time Limit Exceeded
3368,2021/04/16 15:42,IAED al99276,43 Runtime Error
3369,2021/04/16 15:42,IAED al99328,75 Time Limit Exceeded
3370,2021/04/16 15:42,IAED al99187,75 Time Limit Exceeded
3371,2021/04/16 15:42,IAED tp96843,76 Wrong Answer
3372,2021/04/16 15:42,IAED tp99086,80 Accepted
3373,2021/04/16 15:42,IAED tp99127,18 Runtime Error
3374,2021/04/16 15:43,IAED al93379,57 Time Limit Exceeded
3375,2021/04/16 15:43,IAED tp98956,32 Runtime Error
3376,2021/04/16 15:43,IAED al93075,61 Runtime Error
3377,2021/04/16 15:43,IAED tp97407,58 Runtime Error
3378,2021/04/16 15:43,IAED al99222,63 Time Limit Exceeded
3379,2021/04/16 15:44,IAED al99196,15 Runtime Error
3380,2021/04/16 15:44,IAED tp99111,69 Time Limit Exceeded
3381,2021/04/16 15:44,IAED al99308,75 Runtime Error
3382,2021/04/16 15:45,IAED tp98965,0 Compile Time Error
3383,2021/04/16 15:45,IAED tp96837,62 Time Limit Exceeded
3384,2021/04/16 15:45,IAED tp90753,72 Time Limit Exceeded
3385,2021/04/16 15:46,IAED al99344,59 Runtime Error
3386,2021/04/16 15:46,IAED al99287,75 Time Limit Exceeded
3387,2021/04/16 15:46,IAED al99186,27 Time Limit Exceeded
3388,2021/04/16 15:47,IAED tp99095,0 Compile Time Error
3389,2021/04/16 15:47,IAED al80949,77 Wrong Answer
3390,2021/04/16 15:48,IAED al95556,63 Time Limit Exceeded
3391,2021/04/16 15:48,IAED tp98973,80 Accepted
3392,2021/04/16 15:48,IAED al99343,69 Time Limit Exceeded
3393,2021/04/16 15:49,IAED tp100752,56 Wrong Answer
3394,2021/04/16 15:49,IAED al99259,80 Accepted
3395,2021/04/16 15:50,IAED tp96774,33 Time Limit Exceeded
3396,2021/04/16 15:50,IAED tp99088,0 Compile Time Error
3397,2021/04/16 15:50,IAED al99317,49 Time Limit Exceeded
3398,2021/04/16 15:51,IAED al92635,67 Runtime Error
3399,2021/04/16 15:51,IAED al99221,74 Runtime Error
3400,2021/04/16 15:52,IAED al98580,80 Accepted
3401,2021/04/16 15:52,IAED tp99075,80 Accepted
3402,2021/04/16 15:52,IAED al99187,76 Time Limit Exceeded
3403,2021/04/16 15:53,IAED tp96916,17 Runtime Error
3404,2021/04/16 15:54,IAED tp99062,0 Compile Time Error
3405,2021/04/16 15:54,IAED tp98943,0 Compile Time Error
3406,2021/04/16 15:54,IAED tp98944,41 Invalid Function
3407,2021/04/16 15:54,IAED al99194,40 Time Limit Exceeded
3408,2021/04/16 15:55,IAED al93075,61 Runtime Error
3409,2021/04/16 15:55,IAED al99204,70 Wrong Answer
3410,2021/04/16 15:55,IAED tp99109,63 Time Limit Exceeded
3411,2021/04/16 15:56,IAED al99333,39 Invalid Function
3412,2021/04/16 15:56,IAED al99229,0 Compile Time Error
3413,2021/04/16 15:56,IAED tp98965,0 Compile Time Error
3414,2021/04/16 15:56,IAED al99329,0 Compile Time Error
3415,2021/04/16 15:57,IAED al89531,58 Runtime Error
3416,2021/04/16 15:57,IAED al93379,72 Time Limit Exceeded
3417,2021/04/16 15:57,IAED tp99095,0 Compile Time Error
3418,2021/04/16 15:57,IAED al99237,0 Compile Time Error
3419,2021/04/16 15:57,IAED tp99102,78 Time Limit Exceeded
3420,2021/04/16 15:57,IAED al99293,56 Time Limit Exceeded
3421,2021/04/16 15:58,IAED al99226,61 Time Limit Exceeded
3422,2021/04/16 15:59,IAED tp99108,78 Time Limit Exceeded
3423,2021/04/16 15:59,IAED al99320,65 Time Limit Exceeded
3424,2021/04/16 16:00,IAED tp93572,13 Time Limit Exceeded
3425,2021/04/16 16:00,IAED al99343,75 Time Limit Exceeded
3426,2021/04/16 16:01,IAED al99317,74 Runtime Error
3427,2021/04/16 16:01,IAED al99222,63 Time Limit Exceeded
3428,2021/04/16 16:02,IAED al99208,70 Time Limit Exceeded
3429,2021/04/16 16:02,IAED al99217,64 Time Limit Exceeded
3430,2021/04/16 16:02,IAED tp99104,77 Time Limit Exceeded
3431,2021/04/16 16:03,IAED tp96916,42 Runtime Error
3432,2021/04/16 16:04,IAED al81509,0 Compile Time Error
3433,2021/04/16 16:04,IAED tp99092,70 Time Limit Exceeded
3434,2021/04/16 16:04,IAED al99176,69 Time Limit Exceeded
3435,2021/04/16 16:05,IAED tp99133,63 Wrong Answer
3436,2021/04/16 16:05,IAED al80949,77 Wrong Answer
3437,2021/04/16 16:05,IAED tp100754,35 Runtime Error
3438,2021/04/16 16:05,IAED al99258,0 Compile Time Error
3439,2021/04/16 16:05,IAED tp99087,70 Time Limit Exceeded
3441,2021/04/16 16:06,IAED al93075,61 Runtime Error
3442,2021/04/16 16:07,IAED tp98965,0 Compile Time Error
3443,2021/04/16 16:08,IAED tp99095,0 Compile Time Error
3444,2021/04/16 16:08,IAED tp99048,80 Accepted
3445,2021/04/16 16:08,IAED al99287,75 Time Limit Exceeded
3446,2021/04/16 16:08,IAED al99270,80 Accepted
3447,2021/04/16 16:09,IAED al99291,64 Time Limit Exceeded
3448,2021/04/16 16:09,IAED tp99088,67 Time Limit Exceeded
3449,2021/04/16 16:10,IAED al99194,40 Time Limit Exceeded
3450,2021/04/16 16:10,IAED tp99047,34 Runtime Error
3451,2021/04/16 16:10,IAED tp99093,75 Wrong Answer
3452,2021/04/16 16:10,IAED al92622,60 Wrong Answer
3453,2021/04/16 16:10,IAED tp99113,71 Time Limit Exceeded
3454,2021/04/16 16:11,IAED al99192,11 Runtime Error
3455,2021/04/16 16:11,IAED al99286,0 Compile Time Error
3456,2021/04/16 16:11,IAED tp99062,0 Compile Time Error
3457,2021/04/16 16:11,IAED al99329,59 Runtime Error
3458,2021/04/16 16:11,IAED tp99065,75 Runtime Error
3459,2021/04/16 16:12,IAED al99308,75 Runtime Error
3460,2021/04/16 16:12,IAED tp97407,58 Runtime Error
3461,2021/04/16 16:13,IAED tp99085,78 Wrong Answer
3462,2021/04/16 16:13,IAED al95749,80 Accepted
3463,2021/04/16 16:13,IAED al99229,67 Time Limit Exceeded
3464,2021/04/16 16:13,IAED al99193,71 Time Limit Exceeded
3465,2021/04/16 16:13,IAED al99248,76 Wrong Answer
3466,2021/04/16 16:14,IAED tp93616,75 Wrong Answer
3467,2021/04/16 16:15,IAED al99206,45 Wrong Answer
3468,2021/04/16 16:16,IAED tp90753,72 Time Limit Exceeded
3469,2021/04/16 16:17,IAED tp98957,0 Compile Time Error
3470,2021/04/16 16:18,IAED al99221,74 Runtime Error
3471,2021/04/16 16:18,IAED tp99095,0 Compile Time Error
3472,2021/04/16 16:19,IAED al99287,75 Time Limit Exceeded
3473,2021/04/16 16:20,IAED tp99084,7 Runtime Error
3474,2021/04/16 16:20,IAED tp96840,59 Runtime Error
3475,2021/04/16 16:22,IAED tp99105,59 Runtime Error
3476,2021/04/16 16:22,IAED al99336,77 Time Limit Exceeded
3477,2021/04/16 16:22,IAED tp90747,64 Wrong Answer
3478,2021/04/16 16:22,IAED al99252,75 Time Limit Exceeded
3479,2021/04/16 16:22,IAED tp98967,20 Time Limit Exceeded
3480,2021/04/16 16:23,IAED al99343,75 Time Limit Exceeded
3481,2021/04/16 16:23,IAED al99267,41 Wrong Answer
3482,2021/04/16 16:24,IAED tp98936,37 Time Limit Exceeded
3483,2021/04/16 16:24,IAED al99265,0 Compile Time Error
3484,2021/04/16 16:25,IAED al100611,58 Time Limit Exceeded
3485,2021/04/16 16:25,IAED al99325,60 Runtime Error
3486,2021/04/16 16:25,IAED tp98950,0 Compile Time Error
3487,2021/04/16 16:25,IAED al99263,0 Compile Time Error
3488,2021/04/16 16:25,IAED al99291,64 Time Limit Exceeded
3489,2021/04/16 16:25,IAED tp98943,0 Compile Time Error
3490,2021/04/16 16:26,IAED tp98938,68 Wrong Answer
3491,2021/04/16 16:26,IAED al81509,0 Compile Time Error
3492,2021/04/16 16:26,IAED al90634,41 Time Limit Exceeded
3493,2021/04/16 16:27,IAED al99286,0 Compile Time Error
